date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
1,0.0,2,0.021277,0.051699,0.415055,0.003467,0.422915,0.414912,UP
2,0.0,2,0.042553,0.051489,0.385004,0.003467,0.422915,0.414912,UP
14,0.0,2,0.297872,0.040861,0.402261,0.003467,0.422915,0.414912,DOWN
16,0.0,2,0.340426,0.040861,0.488248,0.003467,0.422915,0.414912,DOWN
21,0.0,2,0.446809,0.044374,0.51681,0.003467,0.422915,0.414912,UP
26,0.0,2,0.553191,0.042482,0.499554,0.003467,0.422915,0.414912,DOWN
27,0.0,2,0.574468,0.044374,0.491669,0.003467,0.422915,0.414912,UP
28,0.0,2,0.595745,0.044374,0.489735,0.003467,0.422915,0.414912,UP
29,0.0,2,0.617021,0.042482,0.47709,0.003467,0.422915,0.414912,DOWN
33,0.0,2,0.702128,0.041161,0.503124,0.003467,0.422915,0.414912,DOWN
41,0.0,2,0.87234,0.042482,0.412229,0.003467,0.422915,0.414912,DOWN
42,0.0,2,0.893617,0.041161,0.368789,0.003467,0.422915,0.414912,DOWN
49,4.4e-05,3,0.021277,0.056443,0.41089,0.003467,0.422915,0.414912,UP
53,4.4e-05,3,0.106383,0.041161,0.214073,0.003467,0.422915,0.414912,DOWN
55,4.4e-05,3,0.148936,0.040951,0.151889,0.003467,0.422915,0.414912,DOWN
56,4.4e-05,3,0.170213,0.041011,0.1385,0.003467,0.422915,0.414912,DOWN
65,4.4e-05,3,0.361702,0.040861,0.488991,0.003467,0.422915,0.414912,DOWN
66,4.4e-05,3,0.382979,0.041041,0.52886,0.003467,0.422915,0.414912,DOWN
67,4.4e-05,3,0.404255,0.041041,0.533323,0.003467,0.422915,0.414912,DOWN
74,4.4e-05,3,0.553191,0.042482,0.477388,0.003467,0.422915,0.414912,DOWN
76,4.4e-05,3,0.595745,0.041041,0.462065,0.003467,0.422915,0.414912,DOWN
77,4.4e-05,3,0.617021,0.040861,0.445403,0.003467,0.422915,0.414912,DOWN
78,4.4e-05,3,0.638298,0.040861,0.442428,0.003467,0.422915,0.414912,DOWN
80,4.4e-05,3,0.680851,0.040861,0.455965,0.003467,0.422915,0.414912,DOWN
90,4.4e-05,3,0.893617,0.041041,0.3856,0.003467,0.422915,0.414912,DOWN
92,4.4e-05,3,0.93617,0.056443,0.409104,0.003467,0.422915,0.414912,UP
93,4.4e-05,3,0.957447,0.055362,0.435138,0.003467,0.422915,0.414912,UP
94,4.4e-05,3,0.978723,0.059235,0.456412,0.003467,0.422915,0.414912,UP
98,8.8e-05,4,0.042553,0.051489,0.399286,0.003467,0.422915,0.414912,UP
101,8.8e-05,4,0.106383,0.041041,0.228206,0.003467,0.422915,0.414912,DOWN
105,8.8e-05,4,0.191489,0.046956,0.147724,0.003467,0.422915,0.414912,UP
108,8.8e-05,4,0.255319,0.049868,0.307349,0.003467,0.422915,0.414912,UP
110,8.8e-05,4,0.297872,0.046956,0.407766,0.003467,0.422915,0.414912,UP
111,8.8e-05,4,0.319149,0.041161,0.465486,0.003467,0.422915,0.414912,DOWN
112,8.8e-05,4,0.340426,0.040711,0.490777,0.003467,0.422915,0.414912,DOWN
114,8.8e-05,4,0.382979,0.045515,0.519786,0.003467,0.422915,0.414912,UP
115,8.8e-05,4,0.404255,0.046956,0.531836,0.003467,0.422915,0.414912,UP
116,8.8e-05,4,0.425532,0.046956,0.520976,0.003467,0.422915,0.414912,UP
119,8.8e-05,4,0.489362,0.047106,0.490479,0.003467,0.422915,0.414912,UP
120,8.8e-05,4,0.510638,0.047106,0.482892,0.003467,0.422915,0.414912,UP
124,8.8e-05,4,0.595745,0.047106,0.458792,0.003467,0.422915,0.414912,UP
126,8.8e-05,4,0.638298,0.046956,0.439601,0.003467,0.422915,0.414912,UP
128,8.8e-05,4,0.680851,0.042482,0.450461,0.003467,0.422915,0.414912,DOWN
134,8.8e-05,4,0.808511,0.040711,0.52053,0.003467,0.422915,0.414912,DOWN
135,8.8e-05,4,0.829787,0.040711,0.493454,0.003467,0.422915,0.414912,DOWN
138,8.8e-05,4,0.893617,0.046956,0.407468,0.003467,0.422915,0.414912,UP
142,8.8e-05,4,0.978723,0.075868,0.46385,0.003467,0.422915,0.414912,UP
144,0.000133,5,0.0,0.075868,0.459833,0.003467,0.422915,0.414912,UP
146,0.000133,5,0.042553,0.074517,0.395567,0.003467,0.422915,0.414912,UP
147,0.000133,5,0.06383,0.075267,0.327879,0.003467,0.422915,0.414912,UP
151,0.000133,5,0.148936,0.073976,0.164237,0.003467,0.422915,0.414912,UP
152,0.000133,5,0.170213,0.076948,0.154418,0.003467,0.422915,0.414912,UP
156,0.000133,5,0.255319,0.077999,0.314192,0.003467,0.422915,0.414912,UP
157,0.000133,5,0.276596,0.077039,0.401517,0.003467,0.422915,0.414912,UP
159,0.000133,5,0.319149,0.089798,0.457751,0.003467,0.422915,0.414912,UP
163,0.000133,5,0.404255,0.089798,0.550878,0.003467,0.422915,0.414912,UP
168,0.000133,5,0.510638,0.193287,0.485272,0.003467,0.422915,0.414912,UP
171,0.000133,5,0.574468,0.193287,0.468164,0.003467,0.422915,0.414912,UP
175,0.000133,5,0.659574,0.089798,0.438411,0.003467,0.422915,0.414912,UP
178,0.000133,5,0.723404,0.089798,0.499554,0.003467,0.422915,0.414912,UP
182,0.000133,5,0.808511,0.076948,0.458346,0.003467,0.422915,0.414912,DOWN
183,0.000133,5,0.829787,0.074036,0.429485,0.003467,0.422915,0.414912,DOWN
184,0.000133,5,0.851064,0.047586,0.399137,0.003467,0.422915,0.414912,DOWN
187,0.000133,5,0.914894,0.047586,0.309283,0.003467,0.422915,0.414912,DOWN
188,0.000133,5,0.93617,0.072835,0.381434,0.003467,0.422915,0.414912,DOWN
191,0.000133,5,1.0,0.149664,0.435436,0.003467,0.422915,0.414912,UP
197,0.000177,6,0.106383,0.046956,0.196816,0.003467,0.422915,0.414912,DOWN
198,0.000177,6,0.12766,0.046956,0.152633,0.003467,0.422915,0.414912,DOWN
202,0.000177,6,0.212766,0.046956,0.105326,0.003467,0.422915,0.414912,DOWN
207,0.000177,6,0.319149,0.080581,0.286224,0.003467,0.422915,0.414912,DOWN
209,0.000177,6,0.361702,0.080581,0.385897,0.003467,0.422915,0.414912,DOWN
210,0.000177,6,0.382979,0.080581,0.423535,0.003467,0.422915,0.414912,DOWN
213,0.000177,6,0.446809,0.047256,0.403154,0.003467,0.422915,0.414912,DOWN
214,0.000177,6,0.468085,0.072145,0.382624,0.003467,0.422915,0.414912,DOWN
215,0.000177,6,0.489362,0.047256,0.371021,0.003467,0.422915,0.414912,DOWN
216,0.000177,6,0.510638,0.072145,0.354508,0.003467,0.422915,0.414912,DOWN
221,0.000177,6,0.617021,0.047256,0.287266,0.003467,0.422915,0.414912,DOWN
